240	10676	4	111.199	90.096	37.741	1.846	0.615	1.623	-0.078
240	10677	3	139.949	96.517	37.691	0.579	0.508	1.446	3.138
240	10679	3	139.971	95.784	37.536	0.468	0.278	1.073	3.138
240	10681	4	73.966	82.263	37.652	1.429	0.569	1.433	-0.02
240	10682	1	80.342	78.056	37.734	3.942	1.82	1.436	-0.012
240	10683	3	149.421	99.367	37.349	0.336	0.473	0.985	3.021
240	10685	3	149.072	97.675	37.636	0.509	0.601	1.344	-0.129
240	10695	1	46.836	80.221	37.936	2.648	1.657	0.753	-0.797
240	10697	2	83.332	54.988	38.741	11.773	2.716	2.86	3.039
240	10698	4	54.21	81.052	37.877	0.521	0.546	1.064	0.004
240	10700	1	54.898	52.648	37.915	2.488	1.478	1.008	3.128
240	10701	1	48.589	57.205	38.013	3.018	1.613	0.515	2.103
241	10611	1	145.998	88.681	37.245	1.682	1.017	0.344	-0.648
241	10616	1	100.282	80.851	37.861	4.438	2.008	1.474	-0.03
241	10675	3	149.861	99.247	37.54	0.466	0.44	1.216	-0.142
241	10676	4	109.217	90.105	38.074	0.943	0.536	0.993	-0.024
241	10677	3	140.635	96.79	37.788	0.478	0.467	1.52	-0.049
241	10679	3	140.652	96.012	37.803	0.137	0.241	1.023	-0.015
241	10681	4	70.876	81.743	37.745	1.427	0.458	1.481	-0.004
241	10682	1	72.976	76.822	37.742	3.96	1.766	1.404	-0.01
241	10683	3	149.953	99.712	37.537	0.377	0.457	1.188	-0.122
241	10685	3	149.579	97.668	37.583	0.534	0.522	1.169	-0.017
241	10695	1	44.245	82.319	37.712	4.119	1.797	1.448	-0.909
241	10697	2	87.886	55.339	38.702	12.255	3.004	2.951	3.052
241	10698	4	52.488	81.085	37.732	0.508	0.604	1.648	-0.094
241	10700	1	59.097	53.208	38.021	2.29	1.697	0.896	2.986
241	10701	1	50.106	56.343	38.138	2.682	1.827	0.738	2.557
241	10704	4	36.477	77.538	37.995	0.679	0.154	0.742	0.44
242	10611	1	139.130613491	96.6580850264					
242	10616	1	97.0614592157	81.3253530536					
242	10676	4	108.973601591	103.050670269					
242	10677	3	142.925262777	105.327634537					
242	10681	4	86.0069028469	89.302526373					
242	10682	1	78.9591794625	77.6658477638					
242	10695	1	43.6757650559	89.9058415284					
242	10697	2	100.372527589	63.3766410636					
242	10698	4	62.7361515602	93.143357743					
242	10700	1	65.760036618	57.6941718285					
242	10701	1	55.5211876311	57.4110904254					
242	10704	4	38.6374587919	84.6463473045					
242	10706	3	84.2613633564	52.0744095988					
242	10709	1	50.7703704147	63.9014740582					
243	10611	1	143.574176862	87.6175307851					
243	10616	1	101.166924394	84.8058238531					
243	10676	4	119.680775697	93.5397261057					
243	10681	4	72.8701548138	82.0527971186					
243	10682	1	76.6271579372	80.2828548191					
243	10695	1	47.9991247785	100.822267589					
243	10697	2	114.465849784	63.6812621789					
243	10698	4	58.5539573369	97.7116627757					
243	10700	1	76.5368872146	57.5486866048					
243	10701	1	55.4403827665	64.3659531356					
243	10704	4	33.9647987918	84.0268697775					
243	10706	3	90.8552085709	58.7680862203					
243	10709	1	59.0338062221	56.4302201493					
243	10710	3	71.6730635307	44.9801920189					
243	10711	3	104.33073243	64.8840664339					
244	10611	1	131.801098206	92.1956119855					
244	10616	1	88.6281915772	84.7562169129					
244	10676	4	116.638420133	90.9243419801					
244	10681	4	81.0606659245	89.4679185276					
244	10682	1	55.002577487	88.4644459569					
244	10695	1	57.8564140398	97.6507037516					
244	10697	2	107.403418	63.6756481749					
244	10698	4	63.5133076975	83.5026064045					
244	10700	1	74.9931063622	75.2048487479					
244	10701	1	58.7415673749	65.6640018479					
244	10704	4	42.3426454232	83.1006473987					
244	10706	3	75.024333071	57.1455240066					
244	10709	1	66.5685004542	65.6678735064					
244	10710	3	71.5312927399	41.1358531666					
244	10711	3	101.983944148	54.2678440147					
244	10713	5	35.6421623064	57.9180227632					
244	10716	2	41.9518357638	68.1782089156					
245	10611	1	127.978367577	97.631909732					
245	10616	1	85.9504065094	85.5389719355					
245	10676	4	117.84295007	103.124952346					
245	10681	4	71.5940700032	84.1953161033					
245	10682	1	63.6039404886	81.2016612023					
245	10695	1	47.0534878649	94.350592186					
245	10697	2	110.284699926	71.2626849563					
245	10698	4	57.7300439722	83.6474412609					
245	10700	1	88.6607563069	72.4790029269					
245	10701	1	72.8333124805	69.8190134618					
245	10704	4	29.3988491706	93.2166116696					
245	10706	3	74.8758105367	59.2423199054					
245	10709	1	61.7544331542	70.922756315					
245	10710	3	80.1154774505	39.8893218335					
245	10711	3	96.6436932013	52.0891745835					
245	10713	5	42.5331821031	71.5762109742					
245	10716	2	37.4460688588	61.3780357196					
245	10718	1	37.8652828718	71.889841519					
245	10719	1	61.9381054851	64.9604852862					
245	10720	5	51.0986005247	32.6861332368					
246	10611	1	117.88623972	103.11987569					
246	10616	1	73.9186190643	79.1881425008					
246	10676	4	106.514850503	101.789070844					
246	10681	4	57.1815155954	82.2681601509					
246	10682	1	37.3022582959	71.477613986					
246	10695	1	52.0294574255	113.318425338					
246	10697	2	116.706833204	70.8327355731					
246	10698	4	60.1250706898	90.8372775513					
246	10700	1	88.7300665463	59.5697481312					
246	10701	1	71.0017335818	76.4626237208					
246	10704	4	30.2388650629	82.8854267846					
246	10706	3	83.8584694165	56.1173717713					
246	10709	1	65.4932144374	57.6967849272					
246	10710	3	90.6628441322	55.5753355565					
246	10711	3	95.8955116466	52.0133854127					
246	10713	5	54.9366635404	70.9033684441					
246	10716	2	41.2894813509	53.7098904603					
246	10718	1	44.7588057667	56.7339446901					
246	10719	1	64.1284855489	60.0695926525					
246	10720	5	66.8457906572	38.8479717152					
246	10725	1	38.4449873737	61.0768702818					
246	10730	4	27.3458930603	80.6157664621					
247	10611	1	100.288991769	87.9988555081					
247	10616	1	51.7623204222	83.947977149					
247	10676	4	116.021936974	97.6043786606					
247	10681	4	64.4661428821	98.5016311156					
247	10682	1	27.1276632996	80.1479065834					
247	10695	1	35.7602937867	119.689145473					
247	10697	2	128.849703246	78.7630101011					
247	10698	4	47.6033620435	89.4331465502					
247	10700	1	99.7778166359	71.5280337225					
247	10701	1	79.4351235052	66.8730597236					
247	10704	4	38.2280020577	75.2064901351					
247	10706	3	78.0845982812	54.2913452709					
247	10709	1	81.2157724978	72.9833797275					
247	10710	3	88.6826472389	63.2964814927					
247	10711	3	102.226303459	56.1499179185					
247	10713	5	68.388872659	57.7766731808					
247	10716	2	42.2557950935	61.3211381166					
247	10718	1	58.2864692674	68.8702219366					
247	10719	1	72.0685869751	70.6269163161					
247	10720	5	66.1763135418	34.4400356386					
247	10725	1	45.0748738017	58.2264714696					
247	10730	4	27.4025388716	80.7509146961					
247	10734	4	64.1203693787	72.2246595224					
247	10740	1	123.412316409	89.881422517					
248	10811	1	86.071	79.484	37.823	4.077	1.735	1.403	-0.063
248	10816	1	41.773	70.847	37.946	4.141	1.877	1.51	-0.002
248	10876	4	94.181	87.868	37.807	0.943	0.587	1.283	-0.058
248	10881	4	46.72	79.036	37.772	1.966	0.533	1.367	-0.092
248	10882	1	13.494	65.654	37.807	1.189	1.584	1.179	-0.084
248	10895	1	33.075	112.318	37.994	1.049	1.409	0.737	1.493
248	10897	2	120.395	59.663	38.659	9.835	2.764	2.93	3.091
248	10898	4	38.305	79.499	37.982	1.703	0.563	1.544	-0.092
248	10900	1	99.116	61.431	37.997	2.537	1.47	0.873	-3.057
248	10901	1	82.866	59.223	38.025	4.272	1.779	1.085	3.102
248	10904	4	16.767	69.607	37.728	0.692	0.354	0.77	-0.044
248	10906	3	75.127	44.438	38.164	0.528	0.463	1.179	2.986
248	10909	1	64.368	57.631	37.989	4.602	1.784	1.282	3.028
248	10910	3	77.29	45.142	38.424	0.323	0.733	0.692	1.168
248	10911	3	91.787	48.839	37.908	0.594	0.362	1.678	3.091
248	10913	5	52.836	56.352	37.931	4.635	1.769	1.495	3.024
248	10916	2	44.863	49.595	38.692	12.218	3.226	3.143	3.012
248	10918	1	43.407	54.641	38.068	4.161	1.683	1.71	3.024
248	10919	1	73.501	54.882	37.923	4.752	1.822	1.194	3.123
248	10920	5	49.444	26.038	37.854	4.333	1.666	1.167	-1.588
248	10925	1	34.009	54.131	37.929	3.675	1.828	1.207	3.024
248	10930	4	11.455	68.291	37.742	0.514	0.59	1.228	-0.244
248	10934	4	56.516	63.403	37.944	1.605	0.684	1.5	-0.56
248	10940	1	110.509	82.039	37.563	0.864	1.594	0.379	-0.063
248	10941	5	12.053	50.726	37.833	1.521	1.774	0.388	3.038
249	10811	1	79.544	78.403	37.816	4.288	1.824	1.319	-0.09
249	10816	1	36.08	69.629	37.901	4.001	1.765	1.485	-0.01
249	10876	4	92.539	87.623	38.061	0.884	0.481	1.002	0.015
249	10881	4	44.437	78.485	37.864	1.885	0.465	1.547	0.014
249	10882	1	7.269	64.461	37.821	0.457	1.539	0.374	-0.119
249	10897	2	122.092	59.948	38.877	7.187	2.739	2.485	3.049
249	10898	4	36.843	78.929	37.993	1.652	0.54	1.515	0.014
249	10900	1	104.421	62.411	38.172	2.466	1.477	0.526	3.066
249	10901	1	87.344	60.097	38.058	3.245	1.73	0.88	3.101
249	10906	3	75.714	44.913	37.97	0.567	0.461	1.61	-2.858
249	10909	1	67.592	58.317	38.059	4.316	1.203	1.092	3.029
249	10910	3	78.843	46.421	37.97	0.775	0.558	1.613	3.142
249	10911	3	92.084	48.82	37.987	0.644	0.391	1.46	3.083
249	10913	5	55.933	56.611	37.933	4.759	1.807	1.462	2.989
249	10916	2	47.556	49.935	38.722	12.307	3.114	2.994	2.996
249	10918	1	46.887	54.966	38.033	4.197	1.845	1.686	3.005
249	10919	1	77.793	55.774	37.844	4.72	1.893	1.209	3.102
249	10920	5	49.508	26.163	37.979	4.073	1.423	1.514	-1.631
249	10925	1	37.565	54.583	37.944	4.245	1.898	1.483	3.027
249	10930	4	9.665	68.801	38.192	0.228	1.675	0.448	-0.097
249	10934	4	56.126	63.335	37.957	1.546	0.651	1.521	-0.35
249	10940	1	104.347	80.764	37.515	1.654	1.93	1.013	-0.029
249	10941	5	15.379	51.492	37.531	4.47	1.762	0.888	2.984
249	10944	1	22.505	48.935	37.728	2.132	0.452	1.249	2.982
250	10811	1	73.249	77.311	37.868	4.492	1.801	1.433	-0.161
250	10816	1	30.386	68.315	37.798	4.154	1.774	1.34	-0.063
250	10876	4	90.862	87.298	37.887	0.899	0.61	1.388	-0.146
250	10881	4	42.461	77.825	37.872	1.538	0.604	1.462	-0.055
250	10897	2	123.525	60.246	38.617	5.124	2.705	2.499	3.025
250	10898	4	35.691	78.538	37.956	1.305	0.588	1.605	-0.055
250	10900	1	109.467	63.324	38.039	1.766	1.335	0.624	3.025
250	10901	1	92.819	61.083	38.143	3.56	1.63	0.772	3.025
250	10906	3	76.385	45.447	38.099	0.583	0.337	1.474	0.753
250	10909	1	71.394	58.527	38.199	4.34	1.885	0.877	2.925
250	10910	3	80.59	47.569	38.252	0.673	0.594	1.181	3.015
250	10911	3	92.269	48.804	38.312	0.573	0.259	0.916	-0.129
250	10913	5	59.234	56.95	37.952	4.73	1.814	1.532	2.925
250	10916	2	50.236	50.272	38.659	12.378	3.15	2.966	2.951
250	10918	1	50.281	55.407	38.025	4.237	1.846	1.668	2.925
250	10919	1	82.387	56.516	37.822	4.634	2.028	1.314	3.025
250	10920	5	49.254	26.445	38.059	4.596	1.856	1.422	-1.713
250	10925	1	41.134	55.069	37.92	4.28	1.952	1.412	2.926
250	10930	4	8.077	69.637	37.892	0.588	0.545	0.742	3.1
250	10934	4	55.781	63.221	37.951	1.564	0.76	1.539	-0.161
250	10940	1	97.304	79.359	37.494	1.041	1.692	0.728	-0.161
250	10941	5	20.045	52.147	37.694	3.732	1.738	1.161	2.925
250	10944	1	25.558	48.994	37.791	3.736	0.577	1.232	2.875
250	10953	1	31.731	41.353	37.944	2.337	0.467	1.183	2.115
250	10954	5	12.968	69.035	38.137	0.231	0.488	0.439	0.006
251	10811	1	67.091	76.189	37.876	4.467	1.717	1.472	-0.261
251	10816	1	24.737	67.039	37.742	4.149	1.754	1.34	-0.199
251	10876	4	89.565	86.977	37.79	1.431	0.625	1.601	-0.104
251	10881	4	40.209	77.091	37.886	1.56	0.563	1.488	-0.142
251	10898	4	34.209	78.145	37.978	1.289	0.525	1.682	-0.125
251	10901	1	97.799	61.932	38.194	3.042	1.558	0.691	2.838
251	10906	3	77.04	45.985	37.927	0.574	0.407	1.489	-3.042
251	10909	1	75.28	59.08	38.152	4.417	1.816	0.952	2.814
251	10910	3	82.364	48.263	37.854	0.43	0.405	1.405	2.909
251	10911	3	92.576	48.909	37.934	0.642	0.508	1.364	2.795
251	10913	5	62.708	57.313	37.921	4.841	1.872	1.539	2.813
251	10916	2	52.973	50.665	38.524	12.37	3.249	2.8	2.814
251	10918	1	53.678	55.859	38.046	4.273	1.827	1.772	2.837
251	10919	1	87.156	57.647	37.859	4.619	1.654	1.141	2.891
251	10925	1	44.66	55.497	37.955	4.309	1.974	1.408	2.803
251	10930	4	6.215	69.96	37.991	0.243	0.579	0.745	-0.308
251	10934	4	55.449	63.121	37.967	1.578	0.783	1.522	-0.322
251	10940	1	92.028	78.401	37.835	3.984	1.918	1.28	-0.292
251	10941	5	24.353	52.773	37.901	3.902	1.778	1.384	2.8
251	10944	1	28.099	48.428	37.769	4.064	1.836	1.21	2.698
251	10953	1	33.965	39.374	37.849	3.282	0.442	1.087	1.927
251	10954	5	11.172	68.877	38.075	0.402	0.265	0.669	-0.308
252	10811	1	59.989	74.881	37.911	4.482	1.848	1.451	-0.441
252	10816	1	18.946	65.694	37.919	4.714	1.636	1.422	-0.413
252	10876	4	87.453	86.514	37.758	1.819	0.642	1.546	-0.394
252	10881	4	37.375	76.192	37.895	1.518	0.39	1.463	-0.269
252	10898	4	32.206	77.717	38.225	0.864	0.444	1.209	-0.444
252	10901	1	104.255	62.968	37.97	2.759	1.586	0.811	2.663
252	10906	3	77.826	46.411	38.036	0.457	0.738	1.544	-1.653
252	10909	1	79.991	59.708	38.045	4.114	1.847	1.083	2.63
252	10910	3	84.944	49.021	37.929	0.725	0.708	1.658	2.57
252	10911	3	92.906	48.96	37.898	0.68	0.396	1.471	2.689
252	10913	5	67.074	57.855	37.967	4.641	1.855	1.407	2.628
252	10916	2	56.135	51.049	38.561	12.539	3.188	3.03	2.631
252	10918	1	57.97	56.401	38.064	4.421	1.806	1.705	2.628
252	10919	1	93.049	58.87	37.885	4.363	1.652	1.188	2.703
252	10925	1	48.801	55.853	37.934	4.283	1.979	1.48	2.618
252	10930	4	4.459	70.157	37.951	0.344	0.753	0.758	-0.444
252	10934	4	55.045	63.009	37.975	1.668	0.709	1.503	-0.422
252	10940	1	84.033	76.923	37.871	4.14	1.953	1.381	-0.457
252	10941	5	29.462	53.433	37.832	3.673	1.75	1.337	2.535
252	10944	1	30.868	48.375	37.881	4.224	1.825	1.398	2.484
252	10953	1	35.928	36.181	37.874	4.436	1.176	1.382	1.519
252	10954	5	8.739	68.675	38.068	0.78	0.455	0.706	-0.49
252	10960	1	17.691	51.05	37.877	2.746	1.734	1.246	2.503
252	10961	1	117.92	81.625	37.702	1.357	1.675	0.691	-0.435
253	10811	1	51.872	73.217	37.86	4.21	1.646	1.426	-0.641
253	10816	1	11.083	63.988	37.687	3.813	1.681	1.194	-0.63
253	10876	4	85.247	86.123	37.765	1.481	0.626	1.293	-0.786
253	10881	4	34.097	74.922	37.875	1.41	0.41	1.513	-0.439
253	10898	4	30.016	77.456	37.919	1.466	0.587	1.638	-0.737
253	10901	1	112.323	64.224	38.041	3.294	1.306	0.838	2.483
253	10906	3	78.557	46.918	37.984	0.746	0.413	1.505	2.694
253	10909	1	86.105	60.524	38.012	4.426	1.819	1.057	2.418
253	10910	3	88.047	49.762	38.117	0.558	0.441	1.299	2.276
253	10911	3	93.37	49.04	37.94	0.594	0.45	1.456	2.413
253	10913	5	72.514	58.505	38.054	4.273	1.771	1.19	2.382
253	10916	2	59.995	51.69	38.604	12.375	3.109	2.829	2.4
253	10918	1	63.3	57.066	38.132	4.427	1.883	1.819	2.412
253	10919	1	99.924	60.284	37.672	3.845	1.623	1.274	2.497
253	10925	1	53.515	56.438	37.968	4.352	1.839	1.451	2.387
253	10930	4	2.008	70.073	38.071	0.155	0.417	0.702	2.386
253	10934	4	54.421	62.835	37.984	1.537	0.73	1.531	-0.662
253	10940	1	75.103	75.373	37.895	4.326	1.876	1.415	-0.69
253	10941	5	34.564	53.798	37.918	4.939	1.908	1.36	2.39
253	10944	1	34.136	48.298	37.878	4.267	1.805	1.409	2.269
253	10953	1	37.479	32.31	37.739	4.284	1.552	1.281	1.093
253	10954	5	5.487	68.136	37.761	0.664	0.654	1.444	-1.104
253	10960	1	22.483	51.833	37.849	4.008	1.805	1.165	2.428
253	10961	1	110.216	80.36	37.618	3.541	1.83	1.229	-0.745
253	10962	1	114.576	84.21	37.931	4.013	1.544	1.255	-0.802
253	10964	1	95.877	83.243	37.445	3.933	1.658	0.82	-0.802
254	10811	1	49.8755067697	74.2788743739					
254	10816	1	8.47766797134	65.4160473427					
254	10876	4	101.759367883	93.8639735644					
254	10881	4	32.000668661	77.3349062019					
254	10898	4	41.3401409765	89.7375752977					
254	10901	1	125.413018795	71.3149274863					
254	10906	3	79.2849407442	54.1181681479					
254	10909	1	106.960479361	72.1218280394					
254	10910	3	105.967807769	54.4226356089					
254	10911	3	96.9113571429	55.0582638835					
254	10913	5	90.3276063586	78.694090213					
254	10916	2	71.7532074713	63.1236634636					
254	10918	1	71.6035966886	60.7024970378					
254	10919	1	106.176643615	65.3245501784					
254	10925	1	62.4349314721	65.0748309683					
254	10934	4	71.4267263587	62.7363237215					
254	10940	1	77.6464542156	74.5843805162					
254	10941	5	49.766004855	70.0192827661					
254	10944	1	56.2978241258	52.1516012907					
254	10953	1	39.868736422	35.0852632815					
254	10954	5	19.3949060361	72.2387046685					
254	10960	1	46.5506087149	65.6945444033					
254	10961	1	105.784736025	86.7837879854					
254	10962	1	109.246682553	86.3313369241					
254	10964	1	90.4463194886	82.7901161224					
254	10971	5	25.1111823353	50.0255940791					
255	10811	1	42.2074082134	70.0566948604					
255	10876	4	80.3692234564	96.4363205361					
255	10881	4	45.2876993159	88.0530232725					
255	10898	4	34.0615003427	85.5172236974					
255	10909	1	110.535487748	82.5915220912					
255	10911	3	111.091309842	55.904746641					
255	10913	5	93.2187235826	64.3069929657					
255	10916	2	69.4607161606	54.9205634738					
255	10918	1	78.690172076	68.2237907031					
255	10919	1	123.882931206	81.8516498197					
255	10925	1	84.1451913039	58.5124394693					
255	10934	4	61.037695052	74.1485656624					
255	10940	1	61.3548731175	75.023534919					
255	10941	5	53.483203462	59.9780315859					
255	10944	1	42.7676786683	59.5136136531					
255	10960	1	51.3526795574	72.0423050103					
255	10961	1	98.9169065466	81.3492302974					
255	10962	1	99.9905461095	83.9866856708					
255	10964	1	90.0804325135	94.6913794029					
255	10971	5	27.8389625484	60.4860281346					
255	10972	1	55.5196449433	64.5082730591					
255	10975	5	44.5357504758	58.1805296609					
255	10980	1	8.18473349495	47.7133594114					
256	10811	1	32.271444728	79.7347818233					
256	10881	4	38.8235503074	85.0156435177					
256	10898	4	23.3581046085	85.4764804859					
256	10909	1	108.033250063	63.5937571171					
256	10911	3	106.448024508	57.5845363569					
256	10913	5	97.7572242625	76.199499071					
256	10916	2	72.7255626401	59.165030842					
256	10918	1	84.756641828	75.6791684364					
256	10925	1	82.2782659333	63.6960455749					
256	10934	4	52.9895787691	69.4576556591					
256	10940	1	50.1360946917	82.8970265453					
256	10941	5	53.8624810188	69.7498406236					
256	10944	1	60.5530711695	67.6013181976					
256	10960	1	54.7915433761	74.5928494088					
256	10961	1	97.199169038	79.1385180608					
256	10962	1	95.849238429	93.5537682862					
256	10964	1	76.1796057482	93.4070089254					
256	10971	5	26.6070125773	59.5065963662					
256	10972	1	52.12045156	64.0889394496					
256	10975	5	45.6490797642	44.583636606					
256	10980	1	16.4996151017	52.8099154427					
256	10985	5	133.383321144	85.1707372463					
256	10989	4	106.88433568	54.6247517047					
257	10811	1	23.6384819007	72.6226213797					
257	10881	4	38.2071597094	88.0942689045					
257	10898	4	40.6232315494	76.3892917763					
257	10909	1	116.209068629	76.7486372479					
257	10913	5	108.867084947	79.0923180797					
257	10916	2	91.9630153315	59.2661136718					
257	10918	1	104.683170999	74.6618252824					
257	10925	1	86.1388272112	65.8089822089					
257	10934	4	56.2981317791	80.5199778609					
257	10940	1	46.0402560633	80.9785004161					
257	10941	5	56.9677286773	72.9717225875					
257	10944	1	58.6246669452	51.4953342661					
257	10960	1	66.0738678233	56.4481721297					
257	10961	1	92.7597803526	91.7308520648					
257	10962	1	94.206792629	81.5392653894					
257	10964	1	71.2601577418	84.8359248731					
257	10971	5	45.8863438071	54.4194128316					
257	10972	1	52.318375871	57.7624040811					
257	10975	5	43.3502587876	43.3262022367					
257	10980	1	32.5583293643	66.490176478					
257	10985	5	120.077970824	99.9042527358					
257	10989	4	101.521142767	64.5177391204					
258	10811	1	24.9566399201	68.6763890365					
258	10881	4	32.1002318389	73.3888510451					
258	10898	4	23.5501143044	86.6309805327					
258	10909	1	132.23132384	73.8942479428					
